frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
0.260531000,0.260531000,1696305385.961631000,,485.715270000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1030,2,,0.301343000,30,63350,0x881b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.199731000,0.199731000,1696305386.161362000,,485.915001000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,1031,2,,0.199731000,39,5714,0x6967,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203432,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.040574000,0.040574000,1696305386.201936000,,485.955575000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1032,2,,0.040574000,0,63311,0xef08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.257223000,0.257223000,1696305386.459159000,,486.212798000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0010,54,54,1033,2,,0.257223000,0,5714,0xd006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000000000,0.000000000,1696305386.459159000,,486.212798000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1034,3,,1.580837000,19,5718,0x4f47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000041000,0.000041000,1696305386.459200000,,486.212839000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1035,3,,0.000041000,0,64044,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.014602000,0.014602000,1696305386.473802000,,486.227441000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1036,0,,2.922697000,34,2118,0x2066,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.055411000,0.055411000,1696305386.529213000,,486.282852000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1037,0,,0.055411000,0,64882,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.921243000,2.921243000,1696305389.450456000,,489.204095000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1038,0,,2.921243000,34,2118,0x2044,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.054639000,0.054639000,1696305389.505095000,,489.258734000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1039,0,,0.054639000,0,65392,0x54da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.129363000,1.129363000,1696305390.634458000,,490.388097000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,1040,1,,4.933358000,30,5718,0xc379,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203830,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000131000,0.000131000,1696305390.634589000,,490.388228000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1041,2,,4.175430000,30,63311,0x83ff,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203830,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.051709000,0.051709000,1696305390.686298000,,490.439937000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1042,1,,0.051840000,0,64467,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.059066000,0.059066000,1696305390.745364000,,490.499003000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,1043,2,,0.110775000,39,5684,0x6b3c,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203830,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.049213000,0.049213000,1696305390.794577000,,490.548216000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1044,2,,0.049213000,0,63272,0xeeea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.033733000,1.033733000,1696305391.828310000,,491.581949000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1045,3,,5.369110000,19,5718,0x4f34,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041191000,0.041191000,1696305391.869501000,,491.623140000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1046,3,,0.041191000,0,64025,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.578213000,0.578213000,1696305392.447714000,,492.201353000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1047,0,,2.942619000,34,2118,0x1f24,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203236,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044286000,0.044286000,1696305392.492000000,,492.245639000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1048,0,,0.044286000,0,65358,0x54da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.765856000,2.765856000,1696305395.257856000,,495.011495000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1049,0,,2.765856000,34,2118,0x1e05,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203333,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044955000,0.044955000,1696305395.302811000,,495.056450000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1050,0,,0.044955000,0,65324,0x54da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.147651000,0.147651000,1696305395.450462000,,495.204101000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,1051,1,,4.764164000,31,5718,0x9352,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000160000,0.000160000,1696305395.450622000,,495.204261000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,1052,2,,4.656045000,31,63272,0x53d8,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.055286000,0.055286000,1696305395.505908000,,495.259547000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1053,1,,0.055446000,0,64436,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.042131000,0.042131000,1696305395.548039000,,495.301678000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,1054,2,,0.097417000,40,5653,0x63e3,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313737,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.051625000,0.051625000,1696305395.599664000,,495.353303000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1055,2,,0.051625000,0,63232,0xeecb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.484942000,1.484942000,1696305397.084606000,,496.838245000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,1056,1,,1.578698000,2,5718,0x6e3b,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000138000,0.000138000,1696305397.084744000,,496.838383000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,1057,1,,0.000138000,2,64434,0x78dc,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.471635000,0.471635000,1696305397.556379000,,497.310018000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,56,56,1058,0,,2.253568000,2,2118,0x8bb6,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000108000,0.000108000,1696305397.556487000,,497.310126000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,1059,0,,0.000108000,2,65322,0x84cf,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.013765000,0.013765000,1696305397.570252000,,497.323891000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,1060,1,,0.485508000,2,64434,0x78dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.245511000,0.245511000,1696305397.815763000,,497.569402000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,56,56,1061,3,,5.946262000,2,5718,0xafb3,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000138000,0.000138000,1696305397.815901000,,497.569540000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0018,56,56,1062,3,,0.000138000,2,64023,0xbbef,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.098068000,0.098068000,1696305397.913969000,,497.667608000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,1063,0,,0.357482000,2,65322,0x84cf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.279019000,0.279019000,1696305398.192988000,,497.946627000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0010,54,54,1064,0,,0.279019000,0,2116,0x4bbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.033477000,0.033477000,1696305398.226465000,,497.980104000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0018,56,56,1065,3,,0.410564000,2,64023,0xbbef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.220404000,0.220404000,1696305398.446869000,,498.200508000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0010,54,54,1066,0,,0.253881000,0,2116,0x4bbf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.050017000,0.050017000,1696305398.496886000,,498.250525000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0010,54,54,1067,3,,0.270421000,0,5716,0x6fbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.003942000,0.003942000,1696305398.500828000,,498.254467000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1068,0,,0.053959000,34,2116,0x1ee4,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203230,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.022487000,0.022487000,1696305398.523315000,,498.276954000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,1069,1,,0.953063000,2,64434,0x78dc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031226000,0.031226000,1696305398.554541000,,498.308180000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1070,0,,0.053713000,0,65288,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.301972000,0.301972000,1696305398.856513000,,498.610152000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0010,54,54,1071,3,,0.359627000,0,5716,0x6fbc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.008302000,0.008302000,1696305398.864815000,,498.618454000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,1072,1,,0.341500000,2,5718,0x6e3b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000035000,0.000035000,1696305398.864850000,,498.618489000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1073,1,,0.000035000,0,64434,0x48e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.078241000,0.078241000,1696305398.943091000,,498.696730000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1074,3,,0.086578000,19,5716,0x501f,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.049050000,0.049050000,1696305398.992141000,,498.745780000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1075,3,,0.049050000,0,64004,0x8bf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.694419000,0.694419000,1696305399.686560000,,499.440199000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,1076,1,,0.821710000,0,5716,0x2e44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.778127000,0.778127000,1696305400.464687000,,500.218326000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,1077,1,,0.778127000,30,5716,0xc737,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000163000,0.000163000,1696305400.464850000,,500.218489000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1078,2,,4.865186000,30,63232,0x87bf,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.044640000,0.044640000,1696305400.509490000,,500.263129000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1079,1,,0.044803000,0,64404,0x48e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.077903000,0.077903000,1696305400.587393000,,500.341032000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,1080,2,,0.122543000,39,5623,0x67f1,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203433,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.047054000,0.047054000,1696305400.634447000,,500.388086000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1081,2,,0.047054000,0,63193,0xeead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.604584000,0.604584000,1696305401.239031000,,500.992670000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,1082,1,,0.729541000,0,5716,0x2e26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.040994000,0.040994000,1696305401.280025000,,501.033664000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1083,0,,2.725484000,34,2116,0x1ebe,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203234,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.041095000,0.041095000,1696305401.321120000,,501.074759000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1084,0,,0.041095000,0,65254,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.946597000,2.946597000,1696305404.267717000,,504.021356000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1085,0,,2.946597000,34,2116,0x1da0,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.054368000,0.054368000,1696305404.322085000,,504.075724000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1086,0,,0.054368000,0,65220,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.319571000,1.319571000,1696305405.641656000,,505.395295000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,1087,1,,4.402625000,30,5716,0xc317,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203835,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000172000,0.000172000,1696305405.641828000,,505.395467000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1088,2,,5.007381000,30,63193,0x839f,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203835,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.046811000,0.046811000,1696305405.688639000,,505.442278000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1089,1,,0.046983000,0,64374,0x48e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.170426000,0.170426000,1696305405.859065000,,505.612704000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1090,3,,6.866924000,19,5716,0x500c,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.054305000,0.054305000,1696305405.913370000,,505.667009000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1091,3,,0.054305000,0,63985,0x8bf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031278000,0.031278000,1696305405.944648000,,505.698287000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1092,2,,0.302820000,30,63193,0x839f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.609444000,0.609444000,1696305406.554092000,,506.307731000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1093,2,,0.609444000,30,63193,0x839f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.691580000,0.691580000,1696305407.245672000,,506.999311000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0010,54,54,1094,2,,0.691580000,0,5593,0xcf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.001038000,0.001038000,1696305407.246710000,,507.000349000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0010,54,54,1095,2,,0.001038000,0,5593,0xcf90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.002653000,0.002653000,1696305407.249363000,,507.003002000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,1096,2,,0.002653000,39,5593,0x65c6,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203835,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.008584000,0.008584000,1696305407.257947000,,507.011586000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1097,0,,2.935862000,34,2116,0x1d7e,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.034505000,0.034505000,1696305407.292452000,,507.046091000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1098,2,,0.043089000,0,64620,0xe8d5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015628000,0.015628000,1696305407.308080000,,507.061719000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1099,0,,0.050133000,0,65186,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.949825000,2.949825000,1696305410.257905000,,510.011544000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1100,0,,2.949825000,34,2116,0x1e54,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203238,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.048576000,0.048576000,1696305410.306481000,,510.060120000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1101,0,,0.048576000,0,65152,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.141600000,0.141600000,1696305410.448081000,,510.201720000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,1102,1,,4.759442000,30,5716,0xc9f6,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203138,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000175000,0.000175000,1696305410.448256000,,510.201895000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1103,2,,3.155804000,30,64620,0x84c4,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203138,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.045689000,0.045689000,1696305410.493945000,,510.247584000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1104,1,,0.045864000,0,64344,0x48e5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.003918000,0.003918000,1696305410.497863000,,510.251502000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,1105,2,,0.049607000,39,5563,0x62a6,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203138,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.042957000,0.042957000,1696305410.540820000,,510.294459000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1106,2,,0.042957000,0,64581,0xe8b7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.072458000,2.072458000,1696305412.613278000,,512.366917000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1107,3,,6.699908000,19,5716,0x4ef9,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.043017000,0.043017000,1696305412.656295000,,512.409934000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1108,3,,0.043017000,0,63966,0x8bf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.603144000,0.603144000,1696305413.259439000,,513.013078000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1109,0,,2.952958000,34,2116,0x1f32,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.051385000,0.051385000,1696305413.310824000,,513.064463000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1110,0,,0.051385000,0,65118,0x54d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.137230000,2.137230000,1696305415.448054000,,515.201693000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,1111,1,,4.954109000,31,5716,0x91de,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313038,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
